paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,eo_threshold,eo_label
w29541,plausibly_00531,gender differences in medical evaluations evidence from randomly assigned doctors,gender differences in medical evaluations: evidence from randomly assigned doctors,Gender Differences in Medical Evaluation: Evidence from Randomly Assigned Doctors,fuzzy,0.04996913580246909,4,EO >= 4
w11215,plausibly_00341,does competition among public schools benefit students and taxpayers a comment on hoxby 2000,does competition among public schools benefit students and taxpayers? a comment on hoxby (2000),Does Competition among Public Schools Benefit Students and Taxpayers?,fuzzy,0.05217391304347829,4,EO >= 4
w23508,plausibly_00782,money and politics the effects of campaign spending limits on political competition and incumbency advantage,money and politics: the effects of campaign spending limits on political competition and incumbency advantage,Money and Politics: The Effects of Campaign Spending Limits on Political Entry and Competition,fuzzy,0.0535192976988208,4,EO >= 4
DP10294,plausibly_00118,can unemployment insurance spur entrepreneurial activity,can unemployment insurance spur entrepreneurial activity?,Can Unemployment Insurance Spur Entrepreneurial Activity? Evidence from France,fuzzy,0.05454545454545445,4,EO >= 4
w28821,plausibly_00950,religious festivals and economic development evidence from the timing of mexican saint day festivals,religious festivals and economic development: evidence from the timing of mexican saint day festivals,Religious Festivals and Economic Development: Evidence from Catholic Saint Day Festivals in Mexico,fuzzy,0.05665602483095,4,EO >= 4
w22845,plausibly_00393,does the samaritans dilemma matter evidence from us agriculture,does the samaritans dilemma matter? evidence from us agriculture,Does The Samaritan's Dilemma Matter? Evidence From U.S. Agriculture,fuzzy,0.0569474969474969,4,EO >= 4
w28025,plausibly_00755,mandatory retirement for judges improved performance on us state supreme courts,mandatory retirement for judges improved performance on us state supreme courts,Mandatory Retirement for Judges Improved the Performance of U.S. State Supreme Courts,fuzzy,0.05784300088097549,4,EO >= 4
w22846,plausibly_01202,the impact of consumer credit access on employment earnings and entrepreneurship,"the impact of consumer credit access on employment, earnings, and entrepreneurship",The Impact of Consumer Credit Access on Self-Employment and Entrepreneurship,fuzzy,0.058100995732574656,4,EO >= 4
DP15877,plausibly_01018,social position and fairness views on inequality,social position and fairness views on inequality,Social Position and Fairness Views,fuzzy,0.05833333333333335,4,EO >= 4
w28624,plausibly_00245,discontinued positive feedback trading and the decline of return predictability,discontinued positive feedback trading and the decline of return predictability,Discontinued Positive Feedback Trading and the Decline in Asset Pricing Factor Profitability,fuzzy,0.06079859803609189,4,EO >= 4
w12591,plausibly_00778,monetary intervention mitigated banking panics during the great depression quasiexperimental evidence from the federal reserve district border in mississippi 1929 to 1933,"monetary intervention mitigated banking panics during the great depression: quasiexperimental evidence from the federal reserve district border in mississippi, 1929 to 1933","Monetary intervention mitigated banking panics during the great depression: Quasi-experimental evidence from a federal reserve district border, 1929-1933",fuzzy,0.06085391507596416,4,EO >= 4
w23091,plausibly_00584,how do quasirandom option grants affect ceo risktaking,how do quasirandom option grants affect ceo risktaking,How Do Quasi-Random Option Grants Affect CEO Risk-Taking?,fuzzy,0.0626984126984127,4,EO >= 4
DP14235,plausibly_00757,market efficiency in the age of big data,market efficiency in the age of big data,Market Efficiency in the Age of Machine Learning,fuzzy,0.06623873873873865,4,EO >= 4
w23524,plausibly_00736,long run pollution exposure and adult mortality evidence from the acid rain program,long-run pollution exposure and adult mortality: evidence from the acid rain program,Long-Run Pollution Exposure and Mortality: Evidence from the Acid Rain Program,fuzzy,0.06640588327335317,4,EO >= 4
w7001,plausibly_00447,estimating the effect of unearned income on labor supply earnings savings and consumption evidence from a survey of lottery players,"estimating the effect of unearned income on labor supply, earnings, savings, and consumption: evidence from a survey of lottery players","Estimating the effect of unearned income on labor earnings, savings, and consumption: Evidence from a survey of lottery players",fuzzy,0.06713863580398916,4,EO >= 4
w13301,plausibly_00964,returns to local area health care spending using health shocks to patients far from home,returns to local-area health care spending using health shocks to patients far from home,Returns to local-area health care spending: evidence from health shocks to patients far from home,fuzzy,0.07208778966131901,4,EO >= 4
w21530,plausibly_00918,public audit oversight and reporting credibility evidence from the pcaob inspection regime,public audit oversight and reporting credibility: evidence from the pcaob inspection regime,Public Oversight and Reporting Credibility: Evidence from the PCAOB Audit Inspection Regime,fuzzy,0.074107365792759,4,EO >= 4
w28840,plausibly_00955,research and market structure evidence from an antibiotic resistant pathogenic outbreak,research and market structure: evidence from an antibiotic-resistant pathogenic outbreak,Research and Market Structure: Evidence from A Pathogenic Outbreak,fuzzy,0.07519009725906278,4,EO >= 4
DP5532,plausibly_00173,competition and wellbeing,competition and wellbeing,Competition and Bias,fuzzy,0.07599999999999996,4,EO >= 4
DP15533,plausibly_01286,the refugees dilemma evidence from jewish migration out of nazi germany,the refugees' dilemma: evidence from jewish migration out of nazi germany,The Refugee's Dilemma: Evidence from Jewish Migration Out of Nazi Germany,fuzzy,0.07601721439749609,4,EO >= 4
w25023,plausibly_00296,do neighborhoods affect credit market decisions of low income borrowers evidence from the moving to opportunity experiment,do neighborhoods affect credit market decisions of low-income borrowers? evidence from the moving to opportunity experiment,Do Neighborhoods Affect the Credit Market Decisions of Low-Income Borrowers? Evidence from the Moving to Opportunity Experiment,fuzzy,0.07684100962789486,4,EO >= 4
w26959,plausibly_01243,the labor market returns to advanced degrees,the labor market returns to advanced degrees,The Labor Market Returns to Delaying Pregnancy,fuzzy,0.07784480965259,4,EO >= 4
DP5116,plausibly_01411,why do most italian young men live with their parents intergenerational transfers and household structure,why do most italian young men live with their parents? intergenerational transfers and household structure,Why do most Italian youths live with their parents? Intergenerational transfers and household structure,fuzzy,0.0799371869960106,4,EO >= 4
DP14002,plausibly_00488,financial frictions and the wealth distribution,financial frictions and the wealth distribution,Financial Frictions and the Great Productivity Slowdown,fuzzy,0.08003868471953579,4,EO >= 4
w17567,plausibly_01132,the effect of liquidity on governance,the effect of liquidity on governance,The Effect of Liquor Taxes on Heavy Drinking,fuzzy,0.0806579306579307,4,EO >= 4
w31307,plausibly_01134,the effect of mean tested transfers on work evidence from quasi randomly assigned snap caseworkers,the effect of mean-tested transfers on work: evidence from quasi-randomly assigned snap caseworkers,The Effect of Means-Tested Transfers on Work: Evidence from Quasi-Randomly Assigned SNAP Caseworkers,fuzzy,0.08161203875489587,4,EO >= 4
w30402,plausibly_00520,freeriding yankees canada and the panama canal,freeriding yankees: canada and the panama canal,Free-Riding Yankees: Canada and the Panama Canal,fuzzy,0.08251618871415356,4,EO >= 4
w24186,plausibly_01236,the intergenerational effects of parental incarceration,the intergenerational effects of parental incarceration,The Intergenerational Effects of Permanent Legal Status,fuzzy,0.08284584980237153,4,EO >= 4
w31521,plausibly_00487,financial frictions and innovation investment,financial frictions and innovation investment,Financial Frictions and Human Capital Investments,fuzzy,0.08286760858189424,4,EO >= 4
w9703,plausibly_00010,a quasiexperimental estimate of the impact of financial aid on college going,a quasiexperimental estimate of the impact of financial aid on college going,A Quasi-Experimental Estimate of the Impact of Financial Aid on College-Going,fuzzy,0.08417634996582368,4,EO >= 4
w25600,plausibly_00979,school finance equalization increases intergenerational mobility evidence from a simulated instruments approach,school finance equalization increases intergenerational mobility: evidence from a simulated instruments approach,School Finance Equalization Increases Intergenerational Mobility,fuzzy,0.08468468468468471,4,EO >= 4
w30464,plausibly_00290,do lowskilled immigrants improve native productivity but worsen local amenities learning from the south korean experience,do lowskilled immigrants improve native productivity but worsen local amenities? learning from the south korean experience,Do Low-skilled Immigrants Improve Native Productivity but Worsen Local Amenities? Learning from the South Korean Experience,fuzzy,0.0859368649234521,4,EO >= 4
w30831,plausibly_01311,the unintended consequences of test based remediation,the unintended consequences of test-based remediation,The Unintended Consequences of Infrastructure Development,fuzzy,0.0875164627747611,4,EO >= 4
w24300,plausibly_00744,making big changes the impact of moves on marriage among u s army personnel,making big changes: the impact of moves on marriage among u.s. army personnel,Making Big Decisions: The Impact of Moves on Marriage among U.S. Army Personnel,fuzzy,0.08765367965367965,4,EO >= 4
DP2631,plausibly_00041,an estimate of the effect of currency unions on trade and output,an estimate of the effect of currency unions on trade and output,An Estimate of the Effect of Common Currencies on Trade and Income,fuzzy,0.0877442185007975,4,EO >= 4
w2387,plausibly_00482,financing constraints and corporate investment,financing constraints and corporate investment,Financial Constraints and Corporate Environmental Policies,fuzzy,0.08878969606106035,4,EO >= 4
DP13218,plausibly_00195,corruption and competition,corruption and competition,Corruption and Corporate Innovation,fuzzy,0.08883516483516485,4,EO >= 4
w24212,plausibly_00406,e cigarettes and adult smoking,e-cigarettes and adult smoking,E-Cigarettes and Adult Smoking: Evidence from Minnesota,fuzzy,0.0888888888888889,4,EO >= 4
w23928,plausibly_00065,artificial intelligence and economic growth,artificial intelligence and economic growth,Artificial Intelligence and High-Skilled Work:,fuzzy,0.08922480620155049,4,EO >= 4
w16541,plausibly_01148,the effect of uncertainty on investment evidence from texas oil drilling,the effect of uncertainty on investment: evidence from texas oil drilling,"The Effect of Uncertainty on Investment, Hiring, and R&D: Causal Evidence from Equity Options",fuzzy,0.08978260869565213,4,EO >= 4
w21851,plausibly_01124,the effect of disability insurance payments on beneficiaries earnings,the effect of disability insurance payments on beneficiaries earnings,The effect of disability insurance receipt on mortality,fuzzy,0.09024877935363873,4,EO >= 4
w10804,plausibly_01410,why do households without children support local public schools,why do households without children support local public schools?,Why do households without children support local public schools? Linking house price capitalization to school spending,fuzzy,0.09230769230769231,4,EO >= 4
DP3826,plausibly_01285,the real effects of investor sentiment,the real effects of investor sentiment,The Real Effects of Short-Selling Constraints,fuzzy,0.0934709322325421,4,EO >= 4
w29667,plausibly_00886,political constraints and sovereign default,political constraints and sovereign default,Political advertising and election results,fuzzy,0.09442882698696653,4,EO >= 4
DP7101,plausibly_01234,the incidence of civil war theory and evidence,the incidence of civil war: theory and evidence,The Incidence of Payroll Taxation: Evidence from Chile,fuzzy,0.09729095522444997,4,EO >= 4
w24405,plausibly_01290,the retirement consumption puzzle new evidence from personal finances,the retirement-consumption puzzle: new evidence from personal finances,The retirement consumption puzzle: evidence from a regression discontinuity approach,fuzzy,0.0977758861533089,4,EO >= 4
w9269,plausibly_00175,competition and innovation an inverted u relationship,competition and innovation: an inverted u relationship,Competition and Innovation: The Breakup of IG Farben,fuzzy,0.09777688090673664,4,EO >= 4
w23411,plausibly_00881,policy uncertainty in japan,policy uncertainty in japan,Policy Uncertainty and Household Savings,fuzzy,0.0978148148148148,4,EO >= 4
w23804,plausibly_00439,enjoying the quiet life corporate decision making by entrenched managers,enjoying the quiet life: corporate decision-making by entrenched managers,Enjoying the quiet life? Corporate governance and managerial preferences,fuzzy,0.0980688319351446,4,EO >= 4
w8523,plausibly_00568,household responses to public home care programs,household responses to public home care programs,Household Responses to Phantom Riches,fuzzy,0.09807896131425542,4,EO >= 4
w23056,plausibly_01113,the economic origins of conflict in africa,the economic origins of conflict in africa,The Economic Origins of Government,fuzzy,0.09821307833478221,4,EO >= 4
w7561,plausibly_01157,the effect of immigration on native self employment,the effect of immigration on native self-employment,The Effects of Eliminating Employment Protection,fuzzy,0.09866310160427805,4,EO >= 4
w21921,plausibly_00848,overconfidence and occupational choice,overconfidence and occupational choice,Overconfidence and corporate tax policy,fuzzy,0.09872638326585703,4,EO >= 4
DP2498,plausibly_00908,productivity differences,productivity differences,Productivity,fuzzy,0.09999999999999998,4,EO >= 4
w25037,plausibly_00011,a test of supply side explanations of geographic variation in health care use,a test of supply-side explanations of geographic variation in health care use,A Test of Supply-side Explanations of Geographic Variation in Health Care Use,exact,0.0,5,EO >= 5
w31971,plausibly_00016,accessing the safety net how medicaid affects health and recidivism,accessing the safety net: how medicaid affects health and recidivism,Accessing the Safety Net: How Medicaid Affects Health and Recidivism,exact,0.0,5,EO >= 5
w15549,plausibly_00017,accountability and flexibility in public schools evidence from boston s charters and pilots,accountability and flexibility in public schools: evidence from boston's charters and pilots,Accountability and Flexibility in Public Schools: Evidence from Boston's Charters And Pilots,exact,0.0,5,EO >= 5
w28591,plausibly_00019,adaptation to environmental change agriculture and the unexpected incidence of the acid rain program,adaptation to environmental change: agriculture and the unexpected incidence of the acid rain program,Adaptation to Environmental Change: Agriculture and the Unexpected Incidence of the Acid Rain Program,exact,0.0,5,EO >= 5
w12892,plausibly_00024,africa s lagging demographic transition evidence from exogenous impacts of malaria ecology and agricultural technology,africa's lagging demographic transition: evidence from exogenous impacts of malaria ecology and agricultural technology,Africa's Lagging Demographic Transition: Evidence from Exogenous Impacts of Malaria Ecology and Agricultural Technology,exact,0.0,5,EO >= 5
w31917,plausibly_00026,age and suicide impulsivity evidence from handgun purchase delay laws,age and suicide impulsivity: evidence from handgun purchase delay laws,Age and Suicide Impulsivity: Evidence from Handgun Purchase Delay Laws,exact,0.0,5,EO >= 5
w26107,plausibly_00030,air pollution and infant mortality evidence from saharan dust,air pollution and infant mortality: evidence from saharan dust,Air Pollution and Infant Mortality: Evidence from Saharan Dust,exact,0.0,5,EO >= 5
w29952,plausibly_00032,air pollution and the labor market evidence from wildfire smoke,air pollution and the labor market: evidence from wildfire smoke,Air Pollution and the Labor Market: Evidence from Wildfire Smoke,exact,0.0,5,EO >= 5
w30626,plausibly_00034,air quality and suicide,air quality and suicide,Air Quality and Suicide,exact,0.0,5,EO >= 5
w29491,plausibly_00039,ambulance taxis the impact of regulation and litigation on health care fraud,ambulance taxis: the impact of regulation and litigation on health care fraud,Ambulance Taxis: The Impact of Regulation and Litigation on Health Care Fraud,exact,0.0,5,EO >= 5
DP18656,plausibly_00042,an evaluation of protected area policies in the european union,an evaluation of protected area policies in the european union,An Evaluation of Protected Area Policies in the European Union,exact,0.0,5,EO >= 5
w23454,plausibly_00046,and the children shall lead gender diversity and performance in venture capital,and the children shall lead: gender diversity and performance in venture capital,And the children shall lead: Gender diversity and performance in venture capital,exact,0.0,5,EO >= 5
DP15769,plausibly_00049,are bigger banks better firm level evidence from germany,are bigger banks better? firm-level evidence from germany,Are Bigger Banks Better? Firm-Level Evidence from Germany,exact,0.0,5,EO >= 5
w31789,plausibly_00054,are hospital quality indicators causal,are hospital quality indicators causal?,Are Hospital Quality Indicators Causal?,exact,0.0,5,EO >= 5
w9653,plausibly_00055,are idle hands the devil s workshop incapacitation concentration and juvenile crime,"are idle hands the devil's workshop? incapacitation, concentration, and juvenile crime","Are Idle Hands the Devil's Workshop? Incapacitation, Concentration, and Juvenile Crime",exact,0.0,5,EO >= 5
w9588,plausibly_00062,are there civic returns to education,are there civic returns to education?,Are there civic returns to education?,exact,0.0,5,EO >= 5
w23869,plausibly_00081,bankruptcy and the cost of organized labor evidence from union elections,bankruptcy and the cost of organized labor: evidence from union elections,Bankruptcy and the Cost of Organized Labor: Evidence from Union Elections,exact,0.0,5,EO >= 5
DP13722,plausibly_00083,banks as patient lenders evidence from a tax reform,banks as patient lenders: evidence from a tax reform,Banks as patient lenders: Evidence from a tax reform,exact,0.0,5,EO >= 5
w31745,plausibly_00090,bitcoin and carbon dioxide emissions evidence from daily production decisions,bitcoin and carbon dioxide emissions: evidence from daily production decisions,Bitcoin and Carbon Dioxide Emissions: Evidence from Daily Production Decisions,exact,0.0,5,EO >= 5
DP18238,plausibly_00091,black empowerment and white mobilization the effects of the voting rights act,black empowerment and white mobilization: the effects of the voting rights act,Black Empowerment and White Mobilization: The Effects of the Voting Rights Act,exact,0.0,5,EO >= 5
w29019,plausibly_00094,body worn cameras and adjudication of citizen complaints of police misconduct,body-worn cameras and adjudication of citizen complaints of police misconduct,Body-Worn Cameras and Adjudication of Citizen Complaints of Police Misconduct,exact,0.0,5,EO >= 5
w8517,plausibly_00096,bones bombs and break points the geography of economic activity,"bones, bombs, and break points: the geography of economic activity","Bones, Bombs, and Break Points: The Geography of Economic Activity",exact,0.0,5,EO >= 5
w31157,plausibly_00099,bound by ancestors immigration credit frictions and global supply chain formation,"bound by ancestors: immigration, credit frictions, and global supply chain formation","Bound by Ancestors: Immigration, Credit Frictions, and Global Supply Chain Formation",exact,0.0,5,EO >= 5
DP18067,plausibly_00104,broadband internet and the stock market investments of individual investors,broadband internet and the stock market investments of individual investors,Broadband Internet and the Stock Market Investments of Individual Investors,exact,0.0,5,EO >= 5
w21427,plausibly_00116,can foreign exchange intervention stem exchange rate pressures from global capital flow shocks,can foreign exchange intervention stem exchange rate pressures from global capital flow shocks?,Can Foreign Exchange Intervention Stem Exchange Rate Pressures from Global Capital Flow Shocks?,exact,0.0,5,EO >= 5
w16737,plausibly_00127,capital market effects of securities regulation prior conditions implementation and enforcement,"capital-market effects of securities regulation: prior conditions, implementation, and enforcement","Capital-market effects of securities regulation: Prior conditions, implementation, and enforcement",exact,0.0,5,EO >= 5
DP16401,plausibly_00132,career effects of mental health,career effects of mental health,Career Effects of Mental Health,exact,0.0,5,EO >= 5
w28245,plausibly_00136,causal effects of early career sorting on labor and marriage market choices a foundation for gender disparities and norms,causal effects of early career sorting on labor and marriage market choices: a foundation for gender disparities and norms,Causal Effects of Early Career Sorting on Labor and Marriage Market Choices: A Foundation for Gender Disparities and Norms,exact,0.0,5,EO >= 5
w29331,plausibly_00146,charitable giving responses to education budgets,charitable giving responses to education budgets,Charitable Giving Responses to Education Budgets,exact,0.0,5,EO >= 5
DP12871,plausibly_00147,chasing private information,chasing private information,Chasing Private Information,exact,0.0,5,EO >= 5
w13347,plausibly_00148,chernobyl s subclinical legacy prenatal exposure to radioactive fallout and school outcomes in sweden,chernobyl's subclinical legacy: prenatal exposure to radioactive fallout and school outcomes in sweden,Chernobyl's Subclinical Legacy: Prenatal Exposure to Radioactive Fallout and School Outcomes in Sweden,exact,0.0,5,EO >= 5
w29145,plausibly_00152,cigarette taxes smoking and health in the long run,"cigarette taxes, smoking, and health in the long run","Cigarette taxes, smoking, and health in the long run",exact,0.0,5,EO >= 5
w12424,plausibly_00156,cohort crowding how resources affect collegiate attainment,cohort crowding: how resources affect collegiate attainment,Cohort crowding: How resources affect collegiate attainment,exact,0.0,5,EO >= 5
w27210,plausibly_00160,collateralized marriage,collateralized marriage,Collateralized marriage,exact,0.0,5,EO >= 5
w12546,plausibly_00164,colonialism and modern income islands as natural experiments,colonialism and modern income: islands as natural experiments,Colonialism and modern income: islands as natural experiments,exact,0.0,5,EO >= 5
DP18431,plausibly_00166,committing to grow privatizations and firm dynamics in east germany,committing to grow: privatizations and firm dynamics in east germany,Committing to Grow: Privatizations and Firm Dynamics in East Germany,exact,0.0,5,EO >= 5
w27984,plausibly_00168,communication and bargaining breakdown an empirical analysis,communication and bargaining breakdown: an empirical analysis,Communication and Bargaining Breakdown: An Empirical Analysis,exact,0.0,5,EO >= 5
w25872,plausibly_00169,communication within banking organizations and small business lending,communication within banking organizations and small business lending,Communication within Banking Organizations and Small Business Lending,exact,0.0,5,EO >= 5
w29254,plausibly_00170,community colleges and upward mobility,community colleges and upward mobility,Community Colleges and Upward Mobility,exact,0.0,5,EO >= 5
w15598,plausibly_00177,compulsory licensing evidence from the trading with the enemy act,compulsory licensing: evidence from the trading with the enemy act,Compulsory Licensing: Evidence from the Trading with the Enemy Act,exact,0.0,5,EO >= 5
w29080,plausibly_00180,consumer responses to firms voluntary disclosure of information evidence from calorie labeling by starbucks,consumer responses to firms' voluntary disclosure of information: evidence from calorie labeling by starbucks,Consumer Responses to Firms’ Voluntary Disclosure of Information: Evidence from Calorie Labeling by Starbucks,exact,0.0,5,EO >= 5
w31692,plausibly_00181,consumer surveillance and financial fraud,consumer surveillance and financial fraud,Consumer Surveillance and Financial Fraud,exact,0.0,5,EO >= 5
w25098,plausibly_00197,corruption government subsidies and innovation evidence from china,"corruption, government subsidies, and innovation: evidence from china","Corruption, Government Subsidies, and Innovation: Evidence from China",exact,0.0,5,EO >= 5
w20467,plausibly_00200,creative destruction barriers to urban growth and the great boston fire of 1872,creative destruction: barriers to urban growth and the great boston fire of 1872,Creative Destruction: Barriers to Urban Growth and the Great Boston Fire of 1872,exact,0.0,5,EO >= 5
DP18503,plausibly_00204,credit supply shocks and firm dynamics evidence from brazil,credit supply shocks and firm dynamics: evidence from brazil,Credit Supply Shocks and Firm Dynamics: Evidence from Brazil,exact,0.0,5,EO >= 5
DP8013,plausibly_00211,culture institutions and the wealth of nations,"culture, institutions and the wealth of nations","Culture, institutions, and the wealth of nations",exact,0.0,5,EO >= 5
DP15569,plausibly_00213,currency mispricing and dealer balance sheets,currency mispricing and dealer balance sheets,Currency mispricing and dealer balance sheets,exact,0.0,5,EO >= 5
DP10004,plausibly_00214,curriculum and ideology,curriculum and ideology,Curriculum and Ideology,exact,0.0,5,EO >= 5
w24308,plausibly_00218,death by pokemon go the economic and human cost of using apps while driving,death by pokémon go: the economic and human cost of using apps while driving,Death by Pokémon GO: The Economic and Human Cost of Using Apps While Driving,exact,0.0,5,EO >= 5
w28971,plausibly_00222,delayed creative destruction how uncertainty shapes corporate assets,delayed creative destruction: how uncertainty shapes corporate assets,Delayed Creative Destruction: How Uncertainty Shapes Corporate Assets,exact,0.0,5,EO >= 5
w25874,plausibly_00225,demographic origins of the startup deficit,demographic origins of the startup deficit,Demographic Origins of the Startup Deficit,exact,0.0,5,EO >= 5
w30200,plausibly_00226,dependent coverage and parental job lock evidence from the affordable care act,dependent coverage and parental job lock: evidence from the affordable care act,"Dependent Coverage and Parental ""Job Lock"": Evidence from the Affordable Care Act",exact,0.0,5,EO >= 5
w31731,plausibly_00246,discovery of unregulated contaminants in drinking water evidence from pfas and housing prices,discovery of unregulated contaminants in drinking water: evidence from pfas and housing prices,Discovery of Unregulated Contaminants in Drinking Water: Evidence from PFAS and Housing Prices,exact,0.0,5,EO >= 5
DP13089,plausibly_00248,discrimination managers and firm performance evidence from aryanizations in nazi germany,"discrimination, managers, and firm performance: evidence from aryanizations in nazi germany","Discrimination, Managers, and Firm Performance: Evidence from “Aryanizations” in Nazi Germany",exact,0.0,5,EO >= 5
DP8621,plausibly_00254,diversity and public goods a natural experiment with exogenous residential allocation,diversity and public goods: a natural experiment with exogenous residential allocation,Diversity and Public Goods: A Natural Experiment with Exogenous Residential Allocation,exact,0.0,5,EO >= 5
w10841,plausibly_00255,dividend taxes and corporate behavior evidence from the 2003 dividend tax cut,dividend taxes and corporate behavior: evidence from the 2003 dividend tax cut,Dividend Taxes and Corporate Behavior: Evidence from the 2003 Dividend Tax Cut,exact,0.0,5,EO >= 5
w31545,plausibly_00256,divorce and property division laws shape human capital investment,divorce and property division laws shape human capital investment,Divorce and Property Division Laws Shape Human Capital Investment,exact,0.0,5,EO >= 5
w26717,plausibly_00261,do cash windfalls affect wages evidence from r d grants to small firms,do cash windfalls affect wages? evidence from r&d grants to small firms,Do Cash Windfalls Affect Wages? Evidence from R&D Grants to Small Firms,exact,0.0,5,EO >= 5
w29029,plausibly_00264,do collateral sanctions work evidence from the irs passport certification and revocation process,do collateral sanctions work? evidence from the irs passport certification and revocation process,Do Collateral Sanctions Work? Evidence from the IRS’ Passport Certification and Revocation Process,exact,0.0,5,EO >= 5
w31594,plausibly_00266,do cops know who to stop assessing optimizing models of police behavior with a natural experiment,do cops know who to stop? assessing optimizing models of police behavior with a natural experiment,Do Cops Know Who to Stop? Assessing Optimizing Models of Police Behavior with a Natural Experiment,exact,0.0,5,EO >= 5
w20704,plausibly_00269,do credit market shocks affect the real economy quasi experimental evidence from the great recession and normal economic times,do credit market shocks affect the real economy? quasi-experimental evidence from the great recession and normal economic times,Do credit market shocks affect the real economy? Quasi-experimental evidence from the great recession and “normal” economic times,exact,0.0,5,EO >= 5
DP4862,plausibly_00271,do demand curves for currencies slope down evidence from the msci global index change,do demand curves for currencies slope down? evidence from the msci global index change,Do demand curves for currencies slope down? Evidence from the MSCI global index change,exact,0.0,5,EO >= 5
w26697,plausibly_00274,do elections make you sick,do elections make you sick?,Do elections make you sick?,exact,0.0,5,EO >= 5
DP9295,plausibly_00275,do entrepreneurs matter,do entrepreneurs matter?,Do Entrepreneurs Matter?,exact,0.0,5,EO >= 5
DP14237,plausibly_00279,do firms respond to gender pay gap transparency,do firms respond to gender pay gap transparency?,Do Firms Respond to Gender Pay Gap Transparency?,exact,0.0,5,EO >= 5
DP18204,plausibly_00283,do green users become green voters,do green users become green voters?,Do Green Users Become Green Voters?,exact,0.0,5,EO >= 5
w23600,plausibly_00300,do people respond to the mortgage interest deduction quasi experimental evidence from denmark,do people respond to the mortgage interest deduction? quasi-experimental evidence from denmark,Do people respond to the mortgage interest deduction? Quasi-experimental evidence from Denmark,exact,0.0,5,EO >= 5
w29001,plausibly_00303,do policies to increase access to treatment for opioid use disorder work,do policies to increase access to treatment for opioid use disorder work?,Do Policies to Increase Access to Treatment for Opioid Use Disorder Work?,exact,0.0,5,EO >= 5
w25715,plausibly_00305,do private prisons affect criminal sentencing,do private prisons affect criminal sentencing?,Do Private Prisons Affect Criminal Sentencing?,exact,0.0,5,EO >= 5
w24203,plausibly_00309,do school spending cuts matter evidence from the great recession,do school spending cuts matter? evidence from the great recession,Do school spending cuts matter? Evidence from the Great Recession,exact,0.0,5,EO >= 5
w7422,plausibly_00328,does aid matter measuring the effect of student aid on college attendance and completion,does aid matter? measuring the effect of student aid on college attendance and completion,Does Aid Matter? Measuring the Effect of Student Aid on College Attendance and Completion,exact,0.0,5,EO >= 5
w22446,plausibly_00336,does career risk deter potential entrepreneurs,does career risk deter potential entrepreneurs?,Does Career Risk Deter Potential Entrepreneurs?,exact,0.0,5,EO >= 5
DP15681,plausibly_00337,does cfpb oversight crimp credit,does cfpb oversight crimp credit?,Does CFPB Oversight Crimp Credit?,exact,0.0,5,EO >= 5
w14429,plausibly_00347,does daylight saving time save energy evidence from a natural experiment in indiana,does daylight saving time save energy? evidence from a natural experiment in indiana,Does daylight saving time save energy? Evidence from a natural experiment in Indiana,exact,0.0,5,EO >= 5
w29231,plausibly_00349,does education prevent job loss during downturns evidence from exogenous school assignments and covid 19 in barbados,does education prevent job loss during downturns? evidence from exogenous school assignments and covid-19 in barbados,Does Education Prevent Job Loss During Downturns? Evidence from Exogenous School Assignments and COVID-19 in Barbados,exact,0.0,5,EO >= 5
w20149,plausibly_00354,does financing spur small business productivity evidence from a natural experiment,does financing spur small business productivity? evidence from a natural experiment,Does Financing Spur Small Business Productivity? Evidence from a Natural Experiment,exact,0.0,5,EO >= 5
w17452,plausibly_00359,does head start do any lasting good,does head start do any lasting good?,Does Head Start Do Any Lasting Good?,exact,0.0,5,EO >= 5
w11702,plausibly_00360,does head start improve children s life chances evidence from a regression discontinuity design,does head start improve children's life chances? evidence from a regression discontinuity design,Does Head Start Improve Children's Life Chances? Evidence from a Regression Discontinuity Design,exact,0.0,5,EO >= 5
w27783,plausibly_00366,does increasing access to formal credit reduce payday borrowing,does increasing access to formal credit reduce payday borrowing?,Does Increasing Access to Formal Credit Reduce Payday Borrowing?,exact,0.0,5,EO >= 5
w30388,plausibly_00375,does occupational licensing reduce value creation on digital platforms,does occupational licensing reduce value creation on digital platforms?,Does Occupational Licensing Reduce Value Creation on Digital Platforms?,exact,0.0,5,EO >= 5
w29117,plausibly_00376,does offshoring production reduce innovation firm level evidence from taiwan,does offshoring production reduce innovation? firm-level evidence from taiwan,Does Offshoring Production Reduce Innovation: Firm-Level Evidence from Taiwan,exact,0.0,5,EO >= 5
w31801,plausibly_00377,does paid sick leave facilitate reproductive choice,does paid sick leave facilitate reproductive choice?,Does Paid Sick Leave Facilitate Reproductive Choice?,exact,0.0,5,EO >= 5
w31966,plausibly_00379,does political partisanship affect housing supply evidence from us cities,does political partisanship affect housing supply? evidence from us cities,Does Political Partisanship Affect Housing Supply? Evidence from US Cities,exact,0.0,5,EO >= 5
w18255,plausibly_00387,does seeing the doctor more often keep you out of the hospital,does seeing the doctor more often keep you out of the hospital?,Does seeing the doctor more often keep you out of the hospital?,exact,0.0,5,EO >= 5
w24102,plausibly_00396,does the stock market make firms more productive,does the stock market make firms more productive?,Does the stock market make firms more productive?,exact,0.0,5,EO >= 5
