paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,dataset_variant,eo_threshold,eo_label
w18986,primary_00081,how do voters respond to information evidence from a randomized campaign,how do voters respond to information? evidence from a randomized campaign,How Do Voters Respond to Information? Evidence from a Randomized Campaign,exact,0,primary,5,EO >= 5
w22273,primary_00487,how does hedge fund activism reshape corporate innovation,how does hedge fund activism reshape corporate innovation,How does hedge fund activism reshape corporate innovation,exact,0,primary,5,EO >= 5
DP5083,primary_00883,immigration and prices,immigration and prices,Immigration and Prices,exact,0,primary,5,EO >= 5
w17770,primary_00503,importing corruption culture from overseas evidence from corporate tax evasion in the united states,importing corruption culture from overseas: evidence from corporate tax evasion in the united states,Importing corruption culture from overseas: Evidence from corporate tax evasion in the United States,exact,0,primary,5,EO >= 5
DP9699,primary_00150,improving college access and success for low income students evidence from a large need based grant program,improving college access and success for low-income students: evidence from a large need-based grant program,Improving College Access and Success for Low-Income Students: Evidence from a Large Need-Based Grant Program,exact,0,primary,5,EO >= 5
w20568,primary_00006,in search of labor demand,in search of labor demand,In Search of Labor Demand,exact,0,primary,5,EO >= 5
w18580,primary_00133,incentives commitments and habit formation in exercise evidence from a field experiment with workers at a fortune 500 company,"incentives, commitments, and habit formation in exercise: evidence from a field experiment with workers at a fortune 500 company","Incentives, Commitments, and Habit Formation in Exercise: Evidence from a Field Experiment with Workers at a Fortune-500 Company",exact,0,primary,5,EO >= 5
w18206,primary_00743,income the earned income tax credit and infant health,"income, the earned income tax credit, and infant health","Income, the Earned Income Tax Credit, and Infant Health",exact,0,primary,5,EO >= 5
DP13064,primary_01046,infant health care and long term outcomes,infant health care and long-term outcomes,Infant Health Care and Long-Term Outcomes,exact,0,primary,5,EO >= 5
w16240,primary_00025,information and employee evaluation evidence from a randomized intervention in public schools,information and employee evaluation: evidence from a randomized intervention in public schools,Information and Employee Evaluation: Evidence from a Randomized Intervention in Public Schools,exact,0,primary,5,EO >= 5
w20639,primary_00157,inputs in the production of early childhood human capital evidence from head start,inputs in the production of early childhood human capital: evidence from head start,Inputs in the Production of Early Childhood Human Capital: Evidence from Head Start,exact,0,primary,5,EO >= 5
w20211,primary_00727,intensive math instruction and educational attainment long run impacts of double dose algebra,intensive math instruction and educational attainment: long-run impacts of double-dose algebra,Intensive Math Instruction and Educational Attainment Long- Run Impacts of Double- Dose Algebra,exact,0,primary,5,EO >= 5
w22951,primary_00416,interfirm relationships and business performance,interfirm relationships and business performance,INTERFIRM RELATIONSHIPS AND BUSINESS PERFORMANCE,exact,0,primary,5,EO >= 5
w14319,primary_00069,is a donor in hand better than two in the bush evidence from a natural field experiment,is a donor in hand better than two in the bush? evidence from a natural field experiment,Is a Donor in Hand Better Than Two in the Bush? Evidence from a Natural Field Experiment,exact,0,primary,5,EO >= 5
w19027,primary_00104,isolated capital cities accountability and corruption evidence from us states,"isolated capital cities, accountability, and corruption: evidence from us states","Isolated Capital Cities, Accountability, and Corruption: Evidence from US States",exact,0,primary,5,EO >= 5
w19102,primary_00414,juvenile incarceration human capital and future crime evidence from randomly assigned judges,"juvenile incarceration, human capital, and future crime: evidence from randomly assigned judges","JUVENILE INCARCERATION, HUMAN CAPITAL, AND FUTURE CRIME: EVIDENCE FROM RANDOMLY ASSIGNED JUDGES",exact,0,primary,5,EO >= 5
w17726,primary_00202,labor supply of politicians,labor supply of politicians,LABOR SUPPLY OF POLITICIANS,exact,0,primary,5,EO >= 5
DP10621,primary_00820,learning about job search a field experiment with job seekers in germany,learning about job search: a field experiment with job seekers in germany,Learning about job search: A field experiment with job seekers in Germany,exact,0,primary,5,EO >= 5
w16955,primary_00537,learning during a crisis the sars epidemic in taiwan,learning during a crisis: the sars epidemic in taiwan,Learning during a crisis: The SARS epidemic in Taiwan,exact,0,primary,5,EO >= 5
w13067,primary_00032,liquidity constraints and imperfect information in subprime lending,liquidity constraints and imperfect information in subprime lending,Liquidity Constraints and Imperfect Information in Subprime Lending,exact,0,primary,5,EO >= 5
w19945,primary_00483,loan prospecting and the loss of soft information,loan prospecting and the loss of soft information,Loan prospecting and the loss of soft information,exact,0,primary,5,EO >= 5
DP4078,primary_00279,location of r d and high tech production by vertically integrated multinationals,location of r&d and high-tech production by vertically integrated multinationals,LOCATION OF R&D AND HIGH-TECH PRODUCTION BY VERTICALLY INTEGRATED MULTINATIONALS,exact,0,primary,5,EO >= 5
w22653,primary_00376,long range growth economic development in the global network of air links,long-range growth: economic development in the global network of air links,LONG-RANGE GROWTH: ECONOMIC DEVELOPMENT IN THE GLOBAL NETWORK OF AIR LINKS,exact,0,primary,5,EO >= 5
w23408,primary_01061,male earnings marriageable men and nonmarital fertility evidence from the fracking boom,"male earnings, marriageable men, and nonmarital fertility: evidence from the fracking boom","MALE EARNINGS, MARRIAGEABLE MEN, AND NONMARITAL
FERTILITY: EVIDENCE FROM THE FRACKING BOOM",exact,0,primary,5,EO >= 5
DP10172,primary_00125,managerial practices and students performance,managerial practices and students performance,Managerial Practices and Students' Performance,exact,0,primary,5,EO >= 5
DP9673,primary_00029,market externalities of large unemployment insurance extension programs,market externalities of large unemployment insurance extension programs,Market Externalities of Large Unemployment Insurance Extension Programs,exact,0,primary,5,EO >= 5
w23275,primary_00438,medium and long term educational consequences of alternative conditional cash transfer designs experimental evidence from colombia,medium and long-term educational consequences of alternative conditional cash transfer designs: experimental evidence from colombia,Medium- and Long-Term Educational Consequences of Alternative Conditional Cash Transfer Designs: Experimental Evidence from Colombia,exact,0,primary,5,EO >= 5
w19827,primary_00140,microcredit impacts evidence from a randomized microcredit program placement experiment by compartamos banco,microcredit impacts: evidence from a randomized microcredit program placement experiment by compartamos banco,Microcredit Impacts: Evidence from a Randomized Microcredit Program Placement Experiment by Compartamos Banco,exact,0,primary,5,EO >= 5
DP9126,primary_00533,migration congestion externalities and the evaluation of spatial investments,"migration, congestion externalities, and the evaluation of spatial investments","Migration, congestion externalities, and the evaluation of spatial investments",exact,0,primary,5,EO >= 5
w19782,primary_00502,military ceos,military ceos,Military CEOs,exact,0,primary,5,EO >= 5
DP5986,primary_00357,missing women and the price of tea in china the effect of sex specific earnings on sex imbalance,missing women and the price of tea in china: the effect of sex-specific earnings on sex imbalance,Missing Women and the Price of Tea in China: The Effect of Sex-Specific Earnings on Sex Imbalance,exact,0,primary,5,EO >= 5
w21611,primary_00867,moral incentives in credit card debt repayment evidence from a field experiment,moral incentives in credit card debt repayment: evidence from a field experiment,Moral Incentives in Credit Card Debt Repayment: Evidence from a Field Experiment,exact,0,primary,5,EO >= 5
w22395,primary_00380,nation building through foreign intervention evidence from discontinuities in military strategies,nation building through foreign intervention: evidence from discontinuities in military strategies,NATION BUILDING THROUGH FOREIGN INTERVENTION: EVIDENCE FROM DISCONTINUITIES IN MILITARY STRATEGIES,exact,0,primary,5,EO >= 5
w10777,primary_00386,neighborhood effects on crime for female and male youth evidence from a randomized housing voucher experiment,neighborhood effects on crime for female and male youth: evidence from a randomized housing voucher experiment,Neighborhood Effects on Crime for Female and Male Youth: Evidence from a Randomized Housing Voucher Experiment,exact,0,primary,5,EO >= 5
w19199,primary_00099,no taxation without information deterrence and self enforcement in the value added tax,no taxation without information: deterrence and self-enforcement in the value added tax,No Taxation without Information: Deterrence and Self-Enforcement in the Value Added Tax,exact,0,primary,5,EO >= 5
w19974,primary_00481,one fundamental and two taxes when does a tobin tax reduce financial price volatility,one fundamental and two taxes: when does a tobin tax reduce financial price volatility?,One fundamental and two taxes: When does a Tobin tax reduce financial price volatility,exact,0,primary,5,EO >= 5
w20659,primary_00722,one step at a time the effects of an early literacy text messaging program for parents of preschoolers,one step at a time: the effects of an early literacy text messaging program for parents of preschoolers,One Step at a Time The Effects of an Early Literacy Text-Messaging Program for Parents of Preschoolers,exact,0,primary,5,EO >= 5
DP10167,primary_00009,optimal life cycle unemployment insurance,optimal life cycle unemployment insurance,Optimal Life Cycle Unemployment Insurance,exact,0,primary,5,EO >= 5
w20587,primary_00507,patent collateral investor commitment and the market for venture lending,"patent collateral, investor commitment, and the market for venture lending","Patent collateral, investor commitment, and the market for venture lending",exact,0,primary,5,EO >= 5
w18854,primary_01008,patent rights product market reforms and innovation,"patent rights, product market reforms and innovation","Patent rights, product market reforms, and innovation",exact,0,primary,5,EO >= 5
DP12836,primary_00816,pay for locally monitored performance a welfare analysis for teacher attendance in ugandan primary schools,pay for locally monitored performance: a welfare analysis for teacher attendance in ugandan primary schools,Pay for locally monitored performance? A welfare analysis for teacher attendance in Ugandan primary schools,exact,0,primary,5,EO >= 5
w16333,primary_01083,paying to learn the effect of financial incentives on elementary school test scores,paying to learn: the effect of financial incentives on elementary school test scores,PAYING TO LEARN: THE EFFECT OF FINANCIAL INCENTIVES ON ELEMENTARY SCHOOL TEST SCORES,exact,0,primary,5,EO >= 5
w22337,primary_00712,peer quality and the academic benefits to attending better schools,peer quality and the academic benefits to attending better schools,Peer Quality and the Academic Benefits to Attending Better Schools,exact,0,primary,5,EO >= 5
w22411,primary_00881,potential unemployment insurance duration and labor supply the individual and market level response to a benefit cut,potential unemployment insurance duration and labor supply: the individual and market-level response to a benefit cut,Potential Unemployment Insurance Duration and Labor Supply: The Individual and Market-Level Response to a Benefit Cut,exact,0,primary,5,EO >= 5
w14198,primary_00360,powerful women does exposure reduce bias,powerful women: does exposure reduce bias?,Powerful Women: Does Exposure Reduce Bias?,exact,0,primary,5,EO >= 5
w17943,primary_00049,price subsidies diagnostic tests and targeting of malaria treatment evidence from a randomized controlled trial,"price subsidies, diagnostic tests, and targeting of malaria treatment: evidence from a randomized controlled trial","Price Subsidies, Diagnostic Tests, and Targeting of Malaria Treatment: Evidence from a Randomized Controlled Trial",exact,0,primary,5,EO >= 5
w19220,primary_00393,public health insurance labor supply and employment lock,"public health insurance, labor supply, and employment lock","PUBLIC HEALTH INSURANCE, LABOR SUPPLY, AND EMPLOYMENT LOCK",exact,0,primary,5,EO >= 5
w20243,primary_00084,punishment and deterrence evidence from drunk driving,punishment and deterrence: evidence from drunk driving,Punishment and Deterrence: Evidence from Drunk Driving,exact,0,primary,5,EO >= 5
w23421,primary_00348,racial bias in bail decisions,racial bias in bail decisions,RACIAL BIAS IN BAIL DECISIONS,exact,0,primary,5,EO >= 5
DP6369,primary_00368,racial discrimination among nba referees,racial discrimination among nba referees,Racial Discrimination Among NBA Referees,exact,0,primary,5,EO >= 5
w19484,primary_00396,regulating consumer financial products evidence from credit cards,regulating consumer financial products: evidence from credit cards,REGULATING CONSUMER FINANCIAL PRODUCTS: EVIDENCE FROM CREDIT CARDS,exact,0,primary,5,EO >= 5
DP5446,primary_00353,remedying education evidence from two randomized experiments in india,remedying education: evidence from two randomized experiments in india,Remedying Education: Evidence from Two Randomized Experiments in India,exact,0,primary,5,EO >= 5
w17858,primary_00459,repossession and the democratization of credit,repossession and the democratization of credit,Repossession and the Democratization of Credit,exact,0,primary,5,EO >= 5
w18499,primary_01035,retractions,retractions,RETRACTIONS,exact,0,primary,5,EO >= 5
DP10477,primary_01070,robots at work,robots at work,ROBOTS AT WORK,exact,0,primary,5,EO >= 5
w23619,primary_00813,school boards and student segregation,school boards and student segregation,School boards and student segregation,exact,0,primary,5,EO >= 5
DP6943,primary_00024,segregation and the quality of government in a cross section of countries,segregation and the quality of government in a cross-section of countries,Segregation and the Quality of Government in a Cross Section of Countries,exact,0,primary,5,EO >= 5
DP10729,primary_00824,seniority wages and the role of firms in retirement,seniority wages and the role of firms in retirement,Seniority wages and the role of firms in retirement,exact,0,primary,5,EO >= 5
w21264,primary_00832,shaming tax delinquents,shaming tax delinquents,Shaming tax delinquents,exact,0,primary,5,EO >= 5
w13309,primary_00037,social identity and preferences,social identity and preferences,Social Identity and Preferences,exact,0,primary,5,EO >= 5
w20259,primary_00139,social networks as contract enforcement evidence from a lab experiment in the field,social networks as contract enforcement: evidence from a lab experiment in the field,Social Networks as Contract Enforcement: Evidence from a Lab Experiment in the Field,exact,0,primary,5,EO >= 5
w19813,primary_00121,state capacity and economic development a network approach,state capacity and economic development: a network approach,State Capacity and Economic Development: A Network Approach,exact,0,primary,5,EO >= 5
DP8699,primary_00985,state capacity and military conflict,state capacity and military conflict,State Capacity and Military Conflict,exact,0,primary,5,EO >= 5
w23414,primary_00401,status goods experimental evidence from platinum credit cards,status goods: experimental evidence from platinum credit cards,STATUS GOODS: EXPERIMENTAL EVIDENCE FROM PLATINUM CREDIT CARDS,exact,0,primary,5,EO >= 5
w9524,primary_00847,strikes scabs and tread separations labor strife and the production of defective bridgestone firestone tires,"strikes, scabs, and tread separations: labor strife and the production of defective bridgestone/firestone tires","Strikes, Scabs, and Tread Separations: Labor Strife and the Production of Defective Bridgestone/Firestone Tires",exact,0,primary,5,EO >= 5
w22630,primary_00734,student coaching how far can technology go,student coaching: how far can technology go?,Student Coaching: How Far Can Technology Go?,exact,0,primary,5,EO >= 5
w22702,primary_00418,subsidy policies and insurance demand,subsidy policies and insurance demand,Subsidy Policies and Insurance Demand,exact,0,primary,5,EO >= 5
w23351,primary_00859,supervisors and performance management systems,supervisors and performance management systems,Supervisors and Performance Management Systems,exact,0,primary,5,EO >= 5
DP14973,primary_00901,tackling youth unemployment evidence from a labor market experiment in uganda,tackling youth unemployment: evidence from a labor market experiment in uganda,TACKLING YOUTH UNEMPLOYMENT: EVIDENCE FROM A LABOR MARKET EXPERIMENT IN UGANDA,exact,0,primary,5,EO >= 5
w10575,primary_00602,targeted remedial education for underperforming teenagers costs and benefits,targeted remedial education for underperforming teenagers: costs and benefits,Targeted Remedial Education for Underperforming Teenagers: Costs and Benefits,exact,0,primary,5,EO >= 5
w15323,primary_00842,teacher performance pay experimental evidence from india,teacher performance pay: experimental evidence from india,Teacher Performance Pay: Experimental Evidence from India,exact,0,primary,5,EO >= 5
w22550,primary_00995,technology and production fragmentation domestic versus foreign sourcing,technology and production fragmentation: domestic versus foreign sourcing,Technology and Production Fragmentation: Domestic versus Foreign Sourcing,exact,0,primary,5,EO >= 5
w19441,primary_00361,the aggregate effect of school choice evidence from a two stage experiment in india,the aggregate effect of school choice: evidence from a two-stage experiment in india,THE AGGREGATE EFFECT OF SCHOOL CHOICE: EVIDENCE FROM A TWO-STAGE EXPERIMENT IN INDIA*,exact,0,primary,5,EO >= 5
DP10854,primary_00402,the benefits of forced experimentation striking evidence from the london underground network,the benefits of forced experimentation: striking evidence from the london underground network,THE BENEFITS OF FORCED EXPERIMENTATION: STRIKING EVIDENCE FROM THE LONDON UNDERGROUND NETWORK,exact,0,primary,5,EO >= 5
w20054,primary_00432,the causal effect of competition on prices and quality evidence from a field experiment,the causal effect of competition on prices and quality: evidence from a field experiment,The Causal Effect of Competition on Prices and Quality: Evidence from a Field Experiment,exact,0,primary,5,EO >= 5
DP9441,primary_00324,the causal impact of common native language on international trade evidence from a spatial regression discontinuity design,the causal impact of common native language on international trade: evidence from a spatial regression discontinuity design,THE CAUSAL IMPACT OF COMMON NATIVE LANGUAGE ON INTERNATIONAL TRADE: EVIDENCE FROM A SPATIAL REGRESSION DISCONTINUITY DESIGN,exact,0,primary,5,EO >= 5
w16060,primary_00023,the collateral channel how real estate shocks affect corporate investment,the collateral channel: how real estate shocks affect corporate investment,The Collateral Channel: How Real Estate Shocks Affect Corporate Investment,exact,0,primary,5,EO >= 5
DP7889,primary_01071,the cost of grade retention,the cost of grade retention,THE COST OF GRADE RETENTION,exact,0,primary,5,EO >= 5
w9425,primary_01053,the costs of wrongful discharge laws,the costs of wrongful discharge laws,THE COSTS OF WRONGFUL-DISCHARGE LAWS,exact,0,primary,5,EO >= 5
w19363,primary_00662,the decline rebound and further rise in snap enrollment disentangling business cycle fluctuations and policy changes,"the decline, rebound, and further rise in snap enrollment: disentangling business cycle fluctuations and policy changes","The Decline, Rebound, and Further Rise in SNAP
Enrollment: Disentangling Business Cycle Fluctuations
and Policy Changes",exact,0,primary,5,EO >= 5
w20640,primary_00874,the demand for effective charter schools,the demand for effective charter schools,The Demand for Effective Charter Schools,exact,0,primary,5,EO >= 5
w26317,primary_00466,the deregulation of the private equity markets and the decline in ipos,the deregulation of the private equity markets and the decline in ipos,The Deregulation of the Private Equity Markets and the Decline in IPOs,exact,0,primary,5,EO >= 5
w12368,primary_00088,the effect of court ordered hiring quotas on the composition and quality of police,the effect of court-ordered hiring quotas on the composition and quality of police,The Effect of Court-Ordered Hiring Quotas on the Composition and Quality of Police,exact,0,primary,5,EO >= 5
w17567,primary_00458,the effect of liquidity on governance,the effect of liquidity on governance,The Effect of Liquidity on Governance,exact,0,primary,5,EO >= 5
w19126,primary_00078,the effect of mergers in search markets evidence from the canadian mortgage industry,the effect of mergers in search markets: evidence from the canadian mortgage industry,The Effect of Mergers in Search Markets: Evidence from the Canadian Mortgage Industry,exact,0,primary,5,EO >= 5
w19726,primary_00064,the effect of patient cost sharing on utilization health and risk protection,"the effect of patient cost sharing on utilization, health, and risk protection","The Effect of Patient Cost Sharing on Utilization, Health, and Risk Protection",exact,0,primary,5,EO >= 5
w17302,primary_00801,the effect of pollution on labor supply evidence from a natural experiment in mexico city,the effect of pollution on labor supply: evidence from a natural experiment in mexico city,The effect of pollution on labor supply: Evidence from a natural experiment in Mexico City,exact,0,primary,5,EO >= 5
w17345,primary_00958,the effect of providing peer information on retirement savings decisions,the effect of providing peer information on retirement savings decisions,The Effect of Providing Peer Information on Retirement Savings Decisions,exact,0,primary,5,EO >= 5
DP7977,primary_00624,the effect of tracking students by ability into different schools a natural experiment,the effect of tracking students by ability into different schools: a natural experiment,The Effect of Tracking Students by Ability into Different Schools: A Natural Experiment,exact,0,primary,5,EO >= 5
w22511,primary_00098,the effects of pretrial detention on conviction future crime and employment evidence from randomly assigned judges,"the effects of pretrial detention on conviction, future crime, and employment: evidence from randomly assigned judges","The Effects of Pretrial Detention on Conviction, Future
Crime, and Employment: Evidence from Randomly
Assigned Judges",exact,0,primary,5,EO >= 5
w16335,primary_00943,the effects of stock lending on security prices an experiment,the effects of stock lending on security prices: an experiment,The Effects of Stock Lending on Security Prices: An Experiment,exact,0,primary,5,EO >= 5
DP8288,primary_00322,the empire is dead long live the empire long run persistence of trust and corruption in the bureaucracy,"the empire is dead, long live the empire: long-run persistence of trust and corruption in the bureaucracy","THE EMPIRE IS DEAD, LONG LIVE THE EMPIRE! LONG-RUN PERSISTENCE OF TRUST AND CORRUPTION IN THE BUREAUCRACY",exact,0,primary,5,EO >= 5
w21808,primary_00506,the globalization of angel investments evidence across countries,the globalization of angel investments: evidence across countries,The globalization of angel investments: Evidence across countries,exact,0,primary,5,EO >= 5
w23208,primary_00913,the historical state local collective action and economic development in vietnam,"the historical state, local collective action, and economic development in vietnam","THE HISTORICAL STATE, LOCAL COLLECTIVE ACTION, AND ECONOMIC DEVELOPMENT IN VIETNAM",exact,0,primary,5,EO >= 5
w9076,primary_00105,the home market effect and bilateral trade patterns,the home market effect and bilateral trade patterns,The Home-Market Effect and Bilateral Trade Patterns,exact,0,primary,5,EO >= 5
DP7862,primary_00987,the impact of competition on management quality evidence from public hospitals,the impact of competition on management quality: evidence from public hospitals,The Impact of Competition on Management Quality: Evidence from Public Hospitals,exact,0,primary,5,EO >= 5
DP8887,primary_00849,the impact of consulting services on small and medium enterprises evidence from a randomized trial in mexico,the impact of consulting services on small and medium enterprises: evidence from a randomized trial in mexico,The Impact of Consulting Services on Small and Medium Enterprises: Evidence from a Randomized Trial in Mexico,exact,0,primary,5,EO >= 5
w14599,primary_00083,the impact of family income on child achievement evidence from the earned income tax credit,the impact of family income on child achievement: evidence from the earned income tax credit,The Impact of Family Income on Child Achievement: Evidence from the Earned Income Tax Credit,exact,0,primary,5,EO >= 5
DP4074,primary_00307,the impact of length of the school year on student performance and earnings evidence from the german short school years,the impact of length of the school year on student performance and earnings: evidence from the german short school years,THE IMPACT OF LENGTH OF THE SCHOOL YEAR ON STUDENT PERFORMANCE AND EARNINGS: EVIDENCE FROM THE GERMAN SHORT SCHOOL YEARS,exact,0,primary,5,EO >= 5
w8916,primary_00655,the impact of teacher training on student achievement quasi experimental evidence from school reform efforts in chicago,the impact of teacher training on student achievement: quasi-experimental evidence from school reform efforts in chicago,The Impact of Teacher Training on Student Achievement: Quasi-Experimental Evidence from School Reform Efforts in Chicago,exact,0,primary,5,EO >= 5
w18538,primary_00144,the impacts of microcredit evidence from bosnia and herzegovina,the impacts of microcredit: evidence from bosnia and herzegovina,The Impacts of Microcredit: Evidence from Bosnia and Herzegovina,exact,0,primary,5,EO >= 5
w25151,primary_00378,the institutional foundations of religious politics evidence from indonesia,the institutional foundations of religious politics: evidence from indonesia,THE INSTITUTIONAL FOUNDATIONS OF RELIGIOUS POLITICS: EVIDENCE FROM INDONESIA,exact,0,primary,5,EO >= 5
w11160,primary_00583,the labor market effects of rising health insurance premiums,the labor market effects of rising health insurance premiums,The Labor Market Effects of Rising Health Insurance Premiums,exact,0,primary,5,EO >= 5
DP9437,primary_00132,the miracle of microfinance evidence from a randomized evaluation,the miracle of microfinance: evidence from a randomized evaluation,The Miracle of Microfinance? Evidence from a Randomized Evaluation,exact,0,primary,5,EO >= 5
w24127,primary_00780,the mortality effects of retirement evidence from social security eligibility at age 62,the mortality effects of retirement: evidence from social security eligibility at age 62,The mortality effects of retirement: Evidence from Social Security eligibility at age 62,exact,0,primary,5,EO >= 5
w22534,primary_00135,the persistent power of behavioral change long run impacts of temporary savings subsidies for the poor,the persistent power of behavioral change: long-run impacts of temporary savings subsidies for the poor,The Persistent Power of Behavioral Change: Long-Run Impacts of Temporary Savings Subsidies for the Poor,exact,0,primary,5,EO >= 5
w17517,primary_00253,the real effects of hedge fund activism productivity asset allocation and labor outcomes,"the real effects of hedge fund activism: productivity, asset allocation, and labor outcomes","The Real Effects of Hedge Fund Activism: Productivity, Asset Allocation, and Labor Outcomes",exact,0,primary,5,EO >= 5
w8986,primary_00997,the relationship between education and adult mortality in the united states,the relationship between education and adult mortality in the united states,The Relationship Between Education and Adult Mortality in the United States,exact,0,primary,5,EO >= 5
w13145,primary_00839,the simple economics of extortion evidence from trucking in aceh,the simple economics of extortion: evidence from trucking in aceh,The Simple Economics of Extortion: Evidence from Trucking in Aceh,exact,0,primary,5,EO >= 5
DP5492,primary_00038,the unequal effects of liberalization evidence from dismantling the license raj in india,the unequal effects of liberalization: evidence from dismantling the license raj in india,The Unequal Effects of Liberalization: Evidence from Dismantling the License Raj in India,exact,0,primary,5,EO >= 5
w20590,primary_00907,the value of regulatory discretion estimates from environmental inspections in india,the value of regulatory discretion: estimates from environmental inspections in india,THE VALUE OF REGULATORY DISCRETION: ESTIMATES FROM ENVIRONMENTAL INSPECTIONS IN INDIA,exact,0,primary,5,EO >= 5
DP10356,primary_01039,the world is not yet flat transport costs matter,the world is not yet flat: transport costs matter,THE WORLD IS NOT YET FLAT: TRANSPORT COSTS MATTER!,exact,0,primary,5,EO >= 5
w12612,primary_00034,tracing the impact of bank liquidity shocks evidence from an emerging market,tracing the impact of bank liquidity shocks: evidence from an emerging market,Tracing the Impact of Bank Liquidity Shocks: Evidence from an Emerging Market,exact,0,primary,5,EO >= 5
w13222,primary_01105,trade growth under the african growth and opportunity act,trade growth under the african growth and opportunity act,TRADE GROWTH UNDER THE AFRICAN GROWTH AND OPPORTUNITY ACT,exact,0,primary,5,EO >= 5
w13465,primary_00019,trade shocks and labor adjustment a structural empirical approach,trade shocks and labor adjustment: a structural empirical approach,Trade Shocks and Labor Adjustment: A Structural Empirical Approach,exact,0,primary,5,EO >= 5
w12623,primary_00062,tradeoffs from integrating diagnosis and treatment in markets for health care,tradeoffs from integrating diagnosis and treatment in markets for health care,Tradeoffs from Integrating Diagnosis and Treatment in Markets for Health Care,exact,0,primary,5,EO >= 5
w20136,primary_01086,two sided heterogeneity and trade,two-sided heterogeneity and trade,TWO-SIDED HETEROGENEITY AND TRADE,exact,0,primary,5,EO >= 5
DP9194,primary_00207,unbundling the incumbent evidence from uk broadband,unbundling the incumbent: evidence from uk broadband,UNBUNDLING THE INCUMBENT: EVIDENCE FROM UK BROADBAND,exact,0,primary,5,EO >= 5
w14031,primary_00036,under the weather health schooling and economic consequences of early life rainfall,"under the weather: health, schooling, and economic consequences of early-life rainfall","Under the Weather: Health, Schooling, and Economic Consequences of Early-Life Rainfall",exact,0,primary,5,EO >= 5
DP6633,primary_00976,urban growth and transportation,urban growth and transportation,Urban Growth and Transportation,exact,0,primary,5,EO >= 5
w19055,primary_00072,vehicle scrappage and gasoline policy,vehicle scrappage and gasoline policy,Vehicle Scrappage and Gasoline Policy,exact,0,primary,5,EO >= 5
w19832,primary_00981,voting to tell others,voting to tell others,Voting to Tell Others,exact,0,primary,5,EO >= 5
w24115,primary_00973,weak states causes and consequences of the sicilian mafia,weak states: causes and consequences of the sicilian mafia,Weak States: Causes and Consequences of the Sicilian Mafia,exact,0,primary,5,EO >= 5
w10549,primary_00648,welfare reform and health,welfare reform and health,Welfare Reform and Health,exact,0,primary,5,EO >= 5
w20736,primary_00982,what are the headwaters of formal savings experimental evidence from sri lanka,what are the headwaters of formal savings? experimental evidence from sri lanka,What Are the Headwaters of Formal Savings? Experimental Evidence from Sri Lanka,exact,0,primary,5,EO >= 5
w12727,primary_00089,what do trade negotiators negotiate about empirical evidence from the world trade organization,what do trade negotiators negotiate about? empirical evidence from the world trade organization,What Do Trade Negotiators Negotiate About? Empirical Evidence from the World Trade Organization,exact,0,primary,5,EO >= 5
w24229,primary_00407,what do workplace wellness programs do evidence from the illinois workplace wellness study,what do workplace wellness programs do? evidence from the illinois workplace wellness study,WHAT DO WORKPLACE WELLNESS PROGRAMS DO? EVIDENCE FROM THE ILLINOIS WORKPLACE WELLNESS STUDY,exact,0,primary,5,EO >= 5
w19595,primary_01091,what is the case for paid maternity leave,what is the case for paid maternity leave?,WHAT IS THE CASE FOR PAID MATERNITY LEAVE?,exact,0,primary,5,EO >= 5
w22193,primary_00994,what motivates effort evidence and expert forecasts,what motivates effort? evidence and expert forecasts,What Motivates Effort? Evidence and Expert Forecasts,exact,0,primary,5,EO >= 5
w23590,primary_00012,why do defaults affect behavior experimental evidence from afghanistan,why do defaults affect behavior? experimental evidence from afghanistan,Why Do Defaults Affect Behavior? Experimental Evidence from Afghanistan,exact,0,primary,5,EO >= 5
w20879,primary_00008,why is pollution from us manufacturing declining the roles of environmental regulation productivity and trade,"why is pollution from us manufacturing declining? the roles of environmental regulation, productivity, and trade","Why Is Pollution from US Manufacturing Declining?
The Roles of Environmental Regulation, Productivity,
and Trade",exact,0,primary,5,EO >= 5
w26660,primary_00351,workplace knowledge flows,workplace knowledge flows,WORKPLACE KNOWLEDGE FLOWS,exact,0,primary,5,EO >= 5
w17287,primary_00741,would people behave differently if they better understood social security evidence from a field experiment,would people behave differently if they better understood social security? evidence from a field experiment,Would People Behave Differently If They Better Understood Social Security? Evidence from a Field Experiment,exact,0,primary,5,EO >= 5
w11414,primary_01101,zero returns to compulsory schooling in germany evidence and interpretation,zero returns to compulsory schooling in germany: evidence and interpretation,ZERO RETURNS TO COMPULSORY SCHOOLING IN GERMANY: EVIDENCE AND INTERPRETATION,exact,0,primary,5,EO >= 5
DP12351,primary_01079,tall buildings and land values height and construction cost elasticities in chicago 1870 2010,"tall buildings and land values: height and construction cost elasticities in chicago, 1870-2010","TALL BUILDINGS AND LAND VALUES: HEIGHT AND CONSTRUCTION
COST ELASTICITIES IN CHICAGO, 1870ï¿½2010",fuzzy,0.00354609929078009,primary,5,EO >= 5
w18865,primary_00021,how elastic are preferences for redistribution evidence from randomized survey experiments,how elastic are preferences for redistribution? evidence from randomized survey experiments,How Elastic Are Preferences for Redistribution? Evidence from Randomized surveyExperiments,fuzzy,0.00370370370370376,primary,5,EO >= 5
